cif_id,cltv
7210,126.682380474392
7212,5.03890787437748
7214,397.518047113419
7215,284.505609971655
7221,162.070264968508
7222,30.4178493222832
7223,304.283725618863
7250,165.255546179191
7257,288.632682151118
7261,385.475049861096
7267,300.765775951527
7268,861.805868226103
7270,1549.7203144817
7271,362.653685905571
7277,39.541034069643
7281,8.90244217509807
7282,73.9119802775903
7303,827.601428235946
7307,190.87131022476
7309,20.956354114715
7310,3.9835749165947
7312,44.9149260302286
7318,2.20786179578582
7326,0.178036330076468
7328,54.7206490426049
7330,32.2119760676575
7334,5.13256563159443
7341,77.8746696882241
7343,8.21177889874653
7348,193.940533137397
7349,155.963425124438
7350,140.636677705906
7362,303.240807987171
7363,532.105336529553
7364,36.3938398376233
7367,396.880052237852
7368,105.873171442576
7369,22.9303344151389
7373,121.043841853484
7377,275.75134740729
7381,161.670437064981
7388,133.083967288819
7390,686.240373248362
7391,82.8615362617779
7392,59.7041178077783
7399,22.6686794456211
7412,118.634373157993
7414,133.184076464251
7419,34.8579910201122
7420,286.062311806992
7422,135.440938501707
7426,7.68168743953698
7429,92.8249657064876
7442,0.061843381161609
7444,55.4302308845724
7449,255.705597317362
7460,330.019938993955
7462,286.136527377273
7464,475.025596490787
7465,146.396253523466
7471,0.092045519707059
7479,610.061704489852
7485,294.609453126231
7486,247.570132256116
7487,9.18405590266964
7493,212.956969538491
7496,128.68493049172
7499,129.373440580052
7507,461.264615408112
7508,1.84392003928196
7510,10.1618420377308
7513,67.9522849373648
7514,0.213579727448584
7518,153.946022092449
7523,209.339433552089
7532,171.362219890141
7533,232.900157390955
7535,0.715277447192786
7541,47.0432903014908
7547,0.795623500861423
7556,17.378356101612
7559,623.481057332964
7561,363.721146172523
7566,20.6328816547052
7570,0.097518075388801
7577,480.343245702145
7584,96.874785910318
7585,186.537050979822
7587,178.107197895182
7593,59.3542988366852
7596,302.029819822864
7603,497.215810237947
7613,194.836357205053
7619,0.180327362059356
7622,68.2878880424483
7624,218.533066345119
7625,237.413768596324
7626,9.04683473536539
7628,114.208856639996
7629,578.696170792269
7630,10.3816853850057
7632,32.0340644161692
7634,0.19362328906733
7637,650.251112021211
7641,102.911519592525
7643,389.122590769403
7656,60.812648876658
7666,262.009082999054
7680,168.173633985808
7696,443.942358525568
7700,625.010492107423
7701,24.3074947871376
7706,26.7492208346354
7708,822.894736312909
7710,98.9138858688225
7712,9.55794121331845
7713,223.87794628523
7717,134.800712206561
7719,215.056539363679
7720,138.305763743534
7733,2.32015715193741
7734,177.669157021496
7737,248.292245792436
7741,453.231619787191
7747,164.650097119811
7748,38.322640969743
7752,315.187707819268
7754,28.0125917949541
7759,43.2719758231456
7760,63.4025108053385
7769,29.855183813188
7771,73.8435929322699
7773,96.304595558952
7787,315.213649494201
7789,118.320687622983
7793,66.063780540907
7798,334.230290437595
7809,324.637634641663
7818,110.508927702534
7819,401.92126143349
7830,456.822444634837
7832,100.425418485523
7837,21.1068317668266
7840,167.986181625899
7847,125.616806839241
7848,180.117294064587
7858,157.177068304074
7871,140.38636078703
7872,169.853019153245
7873,253.616496572133
7876,5187.18905768631
7889,50.848537825095
7892,206.01673678214
7895,29.1379272047507
7897,500.617274917061
7898,398.269256580966
7901,1378.53784576346
7902,25.3889864249679
7909,420.576750980191
7912,28.092892388742
7913,61.0316712384533
7914,0.084154056844657
7922,11.0802615271573
7932,528.733914541968
7935,302.437330074709
7942,382.459333785515
7943,112.16268115865
7947,28.7147874841965
7949,100.749860304039
7954,4.07390049289189
7968,647.991660190779
7974,78.547607718921
7978,0.112018140672981
7987,93.0619659865999
7994,25.0524586253366
7995,131.701122579266
7997,35.0146801745095
7999,-0.012750997014533
8001,597.715182927176
8004,117.134741495707
8008,315.700483251611
8009,124.510346068348
8018,296.158746169455
8019,142.056976474961
8027,142.936748248393
8028,12.4198431211021
8029,0.44561113533895
8034,45.8863212945884
8039,156.509052096599
8042,271.906565397179
8044,59.5233389598816
8053,10.841178024895
8056,73.5171600713412
8058,155.49606330636
8059,148.138900788435
8060,0.798397870542316
8064,553.695850949696
8068,78.708327255697
8070,39.0081153047971
8074,287.569297054146
8076,89.1594198580928
8077,15.07088317715
8078,290.225246616549
8080,92.9023480593246
8082,49.0675640111436
8083,39.3930104470625
8100,819.7992596246
8103,16.308566320399
8108,23.2593712099933
8109,0.147290652892661
8119,178.985928177059
8121,981.168843110908
8128,156.225052301128
8129,1.39020646169593
8143,680.035587476013
8148,48.7431940733482
8159,38.9747353050983
8162,174.79422106106
8163,1029.84428284949
8164,11.7611756622064
8166,829.021372468968
8172,68.3862537281144
8179,16.8045296685676
8185,75.7395757412366
8195,279.577434834854
8196,58.2683774176852
8202,489.639784454544
8204,284.546709197156
8205,6.97615880044278
8210,41.1950864815762
8213,518.545000742577
8220,352.976990863384
8221,171.534190711467
8223,43.2717007405459
8232,154.744777397084
8234,381.107506260669
8239,63.1380248938677
8243,242.582527139909
8246,292.627793970699
8248,394.479524382507
8255,375.034199545271
8262,161.257569347986
8266,15.2342125837264
8267,236.647222066191
8270,57.1284265013044
8273,337.840503001154
8276,46.9755136973064
8286,264.935918493581
8287,162.772870124207
8290,103.032957093466
8294,160.615998803416
8295,21.4747838858583
8301,457.599925761177
8302,250.112515896068
8307,12.1112563359979
8315,166.309424829097
8316,19.0882526703071
8322,198.556487118263
8328,189.697715847881
8330,66.7373197980864
8344,9.02604064917475
8348,624.146124253058
8352,584.711615362092
8353,90.361229927727
8355,2362.95255822124
8357,11.3736797835039
8358,11.3732493795629
8360,56.9530980360941
8375,18.5336682338726
8380,123.838201950547
8382,368.795526158322
8395,558.582035214445
8402,1.63383529116976
8409,654.837443637836
8413,320.228873230731
8414,0.495456841929152
8423,56.6480939257887
8425,380.708338506303
8428,15.165076759044
8430,526.046686232308
8433,294.984297689109
8436,552.58739557028
8439,530.710740904316
8445,122.008538566271
8450,393.762968367814
8451,421.069504310896
8457,21.1930299882262
8458,326.279243846378
8463,281.024624711869
8464,270.908064157859
8467,14.5302360614586
8471,176.049737088736
8475,3.49658273859472
8479,11.1178002008999
8491,200.889810331858
8492,25.6244989960962
8495,437.893485993313
8497,79.5427345280187
8499,1.41498674475208
8500,97.6794521929651
8501,70.0488671919352
8507,18.085133043231
8509,45.4464938123707
8522,237.119078625473
8526,1.45752196532139
8529,421.172362652244
8530,353.57128263666
8531,291.817088459564
8534,0.848513861028059
8546,592.214632534606
8551,63.876268672985
8552,87.3332772285149
8553,4.82692198351048
8555,83.4740752242971
8560,305.506664552362
8564,32.1950046026864
8566,68.661060792675
8572,44.7109126045778
8576,150.386907999232
8579,156.583456125181
8584,84.7323483636006
8588,204.364479509997
8593,56.0905211478477
8594,10.9854901351023
8597,35.341150114719
8599,0.213580120922404
8600,5.56911805645118
8604,182.986248053896
8609,11.4092650707763
8610,39.017106742884
8611,70.4898317201972
8613,428.858857320828
8616,393.058456489148
8619,21.9858340208863
8624,308.475476305864
8633,603.786472699263
8635,106.90858143061
8636,4.67611612604018
8644,40.3650826116847
8647,322.121174044998
8650,0.666477600877936
8655,323.850254795479
8660,301.03839304529
8668,2.39091763374367
8671,98.9619966480925
8680,30.2733827313147
8682,87.4565066872422
8687,285.458135944186
8698,813.462907865906
8707,342.385665189278
8709,79.4755026357929
8715,0.37060487253847
8717,6.66795393172536
8728,658.910682273176
8736,9.81476047051296
8738,251.356811764493
8741,499.082537064272
8747,282.146963443697
8756,12.8407846790203
8763,246.938251079773
8765,261.101762550754
8769,322.620087277575
8771,11.9067751354556
8774,332.355977473966
8776,16.9349985955742
8790,1360.60328895274
8791,34.8924396594296
8795,360.021783083326
8797,46.4944859074101
8805,169.644659355273
8807,3.98130518303932
8808,454.151377410294
8822,183.165873691037
8823,248.983635090435
8824,61.31062939965
8827,2.15759751364944
8835,20.9944769389462
8838,323.065314035115
8843,56.9248319376167
8844,5.4215228742344
8847,11.1003841320942
8852,377.775476370004
8868,385.822709340709
8869,109.134558880904
8871,166.979500196042
8875,8.67522712207281
8877,586.296830400567
8881,22.4623210682079
8883,470.569642216904
8886,0.053257352614771
8889,3621.04845544617
8898,104.638769006992
8899,540.089131704437
8904,163.225721659416
8909,169.125103729772
8910,143.274519951075
8913,112.318663753567
8914,47.2534507927799
8915,122.690065182723
8924,190.938714852733
8927,671.213166094651
8935,31.8611014022543
8937,303.828788631161
8944,166.477344515642
8949,0.23940621603805
8951,54.01024738253
8952,161.350923292564
8953,10.6436636815886
8965,0.187476275863684
8969,49.5064759506066
8976,234.31325018878
8979,282.661520627327
8983,5.37213707673248
8987,375.225517761151
8989,78.5653742173153
8992,108.441227092181
9015,3.08695029104227
9022,401.736964153336
9023,9.25924833506628
9028,95.0226925645812
9031,63.6602034509426
9033,461.775518229693
9039,2.69750026006499
9052,85.6495572847468
9054,207.186252877313
9055,35.0518409040135
9061,0.083489948721169
9062,286.019036672846
9067,87.9915661146143
9073,1.76248627944927
9078,328.145985298679
9088,6.03409081423824
9091,163.944528981761
9093,0.15382980073221
9104,18.9492546489204
9106,224.288545633368
9107,772.807261657889
9109,0.052708728024728
9112,21.1670817682358
9113,207.72999152818
9114,279.632909771846
9126,122.091819197863
9127,72.3709401717296
9130,65.9222499617234
9135,191.783852449085
9136,17.3144506204854
9138,359.958215358886
9140,71.6967474400738
9145,376.449935575243
9148,1.11023430282476
9160,57.0685139630331
9161,96.2500678945843
9167,61.3684194991404
9175,510.414262253589
9177,150.669975612889
9197,3.28177849310006
9203,436.946560203403
9204,496.983792275003
9207,199.34614402985
9218,46.0046351684951
9223,303.273605775449
9225,77.0145103280148
9226,496.853634972881
9229,135.489892555409
9231,679.308118421874
9237,140.354642461498
9238,288.179452335939
9243,111.453752694324
9244,250.832908656704
9246,6.75176079572445
9248,78.3233973665311
9254,359.488896631114
9262,64.3041459205504
9279,12.4574791117984
9280,251.606555913575
9288,62.1998961927898
9296,255.336444594648
9302,159.491712792598
9303,0.152447492844695
9306,263.922403365996
9307,362.024052330777
9309,212.525327896563
9312,406.874610903845
9321,57.2832799916676
9322,48.8640712136176
9326,97.1101964999903
9339,314.279207316119
9345,0.642977536430297
9348,502.506803187906
9353,5.0035383145056
9358,535.308402089373
9370,419.755335080658
9377,94.9902954466555
9387,80.2880149910132
9388,530.908489088876
9394,116.263080191977
9398,2.13032120545121
9402,285.0452579371
9408,626.280745030449
9415,0.476661556579053
9416,0.157701409261921
9418,301.27863517081
9421,163.561327995852
9427,12.6151912108418
9429,286.645404879565
9437,373.754360347532
9438,142.061472346049
9440,46.0653043479642
9443,4.2305547641018
9446,76.8929495726672
9448,13.2504579740479
9451,84.5551895234534
9455,46.2698579916461
9456,67.0216205994249
9458,61.2062517282898
9460,231.006317194481
9463,38.0009671646293
9467,485.734552740473
9468,9.58604252333593
9471,28.1715055993959
9484,2.57717765515418
9486,13.2526558548245
9487,487.537188576497
9488,74.2995485525852
9490,54.3367244765113
9492,11.5372492044333
9497,109.903348345384
9499,54.55340444116
9509,56.3685320154589
9520,779.582914123955
9521,109.097040420052
9522,0.299529657180874
9536,23.7717827379635
9538,161.226793957369
9542,10.4505085436696
9546,170.390335988695
9548,22.1161859280665
9553,6.05805027890212
9555,70.0923224422077
9558,7.59187551093641
9559,-0.172877548850274
9562,7.36973554654644
9563,0.111380738193745
9568,167.406800481879
9577,192.260556323317
9579,525.977124585962
9585,58.0720988369437
9586,73.3663548282305
9589,41.9708474634476
9602,75.1869361182611
9604,105.433357450111
9608,338.082338343854
9613,688.50175320456
9619,88.999666402277
9621,350.064514520897
9635,472.211737298959
9640,112.279502104549
9644,0.115264782902886
9653,386.252012168761
9657,169.221355269349
9659,386.6926263518
9667,747.825298528732
9669,175.700230446846
9670,287.047001198432
9676,267.957701661848
9677,13.9306538966246
9680,7.18222848616543
9681,1618.53097859958
9685,0.182607429380906
9689,144.260833614214
9699,18.3445384801651
9700,7.19573447350284
9702,396.126097963449
9703,257.667748708267
9705,56.7188432377712
9708,33.6204719531772
9714,87.8885412451192
9716,347.900409149362
9727,126.536856323833
9730,401.070476896651
9734,209.070673146403
9737,218.698869173669
9742,200.992856445534
9745,62.8071022403578
9748,146.527221689391
9749,70.4453549323482
9757,18.0936968822303
9761,263.258438174737
9765,310.673244211405
9766,87.9486252595481
9767,237.049612130855
9773,304.346480429835
9778,83.0340268667222
9788,76.8881682270011
9790,204.698994912255
9794,55.2478365766394
9801,1237.54235451615
9803,162.633073054282
9806,6.9562039936016
9810,44.7434465490823
9828,15.4814994933144
9830,318.149383812472
9832,509.5110291342
9836,73.9773979029033
9842,247.423762462239
9845,0.094547163360434
9848,150.167182977246
9850,279.478467035072
9853,313.309324632779
9858,61.7198348453436
9859,78.9735702704445
9868,23.6853505821527
9873,430.954422128618
9877,27.5575286766657
9888,196.817379958213
9899,96.9186886481386
9903,360.537033872359
9917,468.599603707246
9918,243.818439265344
9921,84.4022965410455
9924,0.416325024988445
9926,447.106337614357
9932,2.53973534095116
9934,554.721431019592
9939,97.9164145649082
9940,80.4156065701462
9942,7.90412130855771
9943,90.7043577797761
9948,14.2599657943866
9955,1009.46421871765
9957,236.068443331723
9959,5.72838223873716
9961,152.631458729782
9962,163.118645947061
9967,119.739520583208
9974,38.5642927094135
9975,93.3443118750939
9976,12.9786341434199
9978,0.418196840861275
9987,270.146210393273
9988,75.5097815461315
9989,0.133632487311341
9990,15.638518799358
9992,803.358670496706
9995,118.04148558791
10013,1.46290473878694
10014,0.440283848233019
10019,8.660026088515
10021,454.292576898219
10027,135.319641447557
10030,310.862079450191
10036,3.04035623859344
10038,137.780503686342
10039,88.2423764755871
10040,184.611125075542
10041,201.242069716341
10047,32.5690825275326
10050,324.477869258675
10052,21.0318770839769
10054,14.9037706401753
10055,18.2780910054593
10056,83.3475810282376
10068,69.0168251998644
10069,522.190945369637
10080,40.5636786989924
10081,18.0921010431301
10084,90.1277304007311
10086,463.721715583445
10088,324.193829128552
10095,46.4230164818439
10099,21.4052450870568
10101,553.90753537336
10104,373.946377598722
10105,202.996748315017
10110,0.094547163360434
10116,46.7122592290372
10119,675.275029687451
10121,7.48808766272713
10123,2.94288330408631
10127,51.51956612258
10129,139.121447707912
10141,27.7140076886973
10147,-40.5369642597941
10154,90.8381068419512
10157,56.2797970246724
10161,107.201259672044
10176,36.2468149649616
10178,311.202564092186
10181,-0.014887178399112
10187,6.40241938415791
10190,156.895115790312
10192,191.088588964967
10193,304.919796998726
10194,5.70906514108133
10197,5.48322312099197
10199,98.6298792834863
10200,251.71300981261
10209,5.71455350396356
10216,24.0494642893544
10218,37.7042048968705
10219,127.250589903168
10220,110.015965193606
10223,362.013136359308
10224,359.775627456672
10225,874.757867730301
10230,179.878886820473
10245,237.583668436737
10247,387.269982222737
10249,211.354075628897
