,time_start,place_latitude,place_longitude,predict
1684,2020-02-20 10:08:22,28.49083333,113.62444444,49.297096
1685,2020-02-20 10:21:30,29.122078,114.929279,48.750065
1686,2020-02-20 10:22:02,28.715838,114.55376299999999,48.704716
1687,2020-02-20 10:22:40,28.7577,115.3565,49.34685
1688,2020-02-20 10:23:23,28.65379,115.11483,48.9187
1689,2020-02-20 10:25:09,28.46093889,115.44906111,48.742090000000005
1690,2020-02-20 10:32:32,29.066078,114.51958300000001,49.207615000000004
1691,2020-02-20 10:37:09,28.668072,114.88586299999999,49.705096999999995
1692,2020-02-20 10:38:42,27.667872000000006,115.325882,49.399467
1693,2020-02-20 10:42:16,28.96927778,114.21241667,49.379345
1694,2020-02-20 10:42:19,28.965272220000006,114.23048889,48.940998
1695,2020-02-20 10:48:16,28.80353787,114.83911316,48.934143
1696,2020-02-20 10:48:39,28.113659000000002,114.648652,49.449875
1697,2020-02-20 10:51:58,27.88343889,115.09365,49.159935
1698,2020-02-20 10:53:12,27.521944444444003,112.69404722222201,49.242603
1699,2020-02-20 10:55:18,28.289611110000006,114.63926944,49.380684
1700,2020-02-20 11:05:53,28.983424,114.52766399999999,49.011906
1701,2020-02-20 11:21:57,27.013752,114.51426799999999,48.661120000000004
1702,2020-02-20 11:27:10,28.406397,114.568643,48.87109
1703,2020-02-20 11:38:52,28.81263633,114.60439945,48.910872999999995
1704,2020-02-20 11:47:08,28.301522220000006,114.247475,48.934864000000005
1705,2020-02-20 11:49:34,28.86991667,113.95423333,48.907875
1706,2020-02-20 11:53:20,28.713346,115.055153,48.76957
1707,2020-02-20 12:03:17,28.06083142,115.29472083,49.134235
1708,2020-02-20 12:15:09,29.177891,114.28033899999998,49.24938
1709,2020-02-20 12:15:31,29.163495,114.25704099999999,49.27653
1710,2020-02-20 12:16:35,28.58999444,113.87409444,48.6374
1711,2020-02-20 12:16:42,28.868833,114.45918300000001,49.015785
1712,2020-02-20 12:21:02,29.17643611,115.37885,48.742740000000005
1713,2020-02-20 12:21:24,28.75333333,114.85791667,49.311302000000005
1714,2020-02-20 12:35:36,28.77697187,114.63821595,48.622284
1715,2020-02-20 12:36:50,28.412584000000006,115.37541,48.391148
1716,2020-02-20 13:03:24,27.667872000000006,115.325882,48.201298
1717,2020-02-20 13:22:36,28.49858333,114.82916667,49.179386
1718,2020-02-20 13:24:33,28.6807392,114.78837649,48.639953999999996
1719,2020-02-20 13:31:03,28.878019,113.97505,48.495686
1720,2020-02-20 13:34:07,28.857375,114.64720600000001,48.64277
1721,2020-02-20 13:35:40,28.86019459,114.03533370000001,48.972336
1722,2020-02-20 13:47:54,28.02269444,115.26602778,48.74315
1723,2020-02-20 13:47:58,30.584222222222003,111.587047222222,48.71096
1724,2020-02-20 13:53:01,27.213106898000003,115.92266733,48.728157
1725,2020-02-20 14:09:16,28.81263633,114.60439945,48.685435999999996
1726,2020-02-20 14:10:17,28.79676,115.38763,48.51778
1727,2020-02-20 14:32:30,28.965272220000006,114.23048889,48.654644
1728,2020-02-20 14:32:32,28.96927778,114.21241667,47.4154
1729,2020-02-20 14:33:55,28.76129167,115.05652222,48.023365000000005
1730,2020-02-20 14:36:23,28.668072,114.88586299999999,48.43047
1731,2020-02-20 14:37:15,28.957418,114.117829,49.21229
1732,2020-02-20 14:47:39,29.712970000000002,115.80838999999999,48.268326
1733,2020-02-20 15:08:18,28.7733862,114.64307588,49.369762
1734,2020-02-20 15:12:32,28.06083142,115.29472083,49.07965
1735,2020-02-20 15:15:56,29.21311389,112.59646111,48.753440000000005
1736,2020-02-20 15:18:11,28.642375,115.15694723,48.302640000000004
1737,2020-02-20 15:24:40,28.50508,114.94151000000001,48.986996000000005
1738,2020-02-20 15:26:57,28.12533,115.01616000000001,48.702164
1739,2020-02-20 15:29:31,28.47182922,115.33854507,48.58598
1740,2020-02-20 15:29:49,28.46534,115.26672,48.208096000000005
1741,2020-02-20 15:48:35,28.77908993,114.55762063,47.637756
1742,2020-02-20 15:53:20,28.59042535,114.67021535,47.919098
1743,2020-02-20 15:53:37,28.5874917,114.6492909,48.65895
1744,2020-02-20 16:36:48,30.5344,111.8214,48.358309999999996
1745,2020-02-20 16:52:09,28.80070132,114.5729669,48.234806
1746,2020-02-20 16:59:34,29.65728,114.40266000000001,49.631588
1747,2020-02-20 17:00:47,27.992832699999997,114.41624716,49.195595000000004
1748,2020-02-20 17:01:29,28.71679444,115.21383889,48.562355
1749,2020-02-20 17:03:10,28.928040999999997,114.24353300000001,47.823242
1750,2020-02-20 17:15:05,28.49858333,114.82916667,48.569427000000005
1751,2020-02-20 17:34:08,28.83443451,114.4268074,48.35709
1752,2020-02-20 17:35:00,28.65389269,114.59805248,48.29718
1753,2020-02-20 18:16:25,29.17643611,115.37885,48.28979
1754,2020-02-20 18:52:57,28.81655278,115.98869722,48.83602
1755,2020-02-20 20:33:43,28.92147222,112.43336111,48.678577000000004
1756,2020-02-20 20:56:58,28.412584000000006,115.37541,48.788959999999996
1757,2020-02-20 21:52:22,28.06083142,115.29472083,47.918274
1758,2020-02-20 23:01:20,28.668072,114.88586299999999,49.07714
1759,2020-02-20 23:08:19,27.188328000000002,114.61288200000001,49.183468
1760,2020-02-21 00:30:30,28.36788333,114.532225,49.318626
1761,2020-02-21 00:37:32,28.91343611,114.39613611,49.487835
1762,2020-02-21 00:43:14,28.71679444,115.21383889,48.780388
1763,2020-02-21 00:52:04,27.173835999999998,114.616249,48.890152
1764,2020-02-21 01:24:36,31.05732,115.76762,49.395687
1765,2020-02-21 01:47:24,28.616678055556,114.20306361111099,49.61367
1766,2020-02-21 02:16:19,28.557574,114.422532,49.34282
1767,2020-02-21 02:16:36,28.569253000000003,114.483934,49.56743
1768,2020-02-21 02:18:45,28.5586,114.4192,49.179707
1769,2020-02-21 02:18:47,28.59502,114.44282,49.404635999999996
1770,2020-02-21 02:44:30,28.592464,114.45015500000001,49.177357
1771,2020-02-21 05:13:33,28.65817222,114.84569167,48.688484
1772,2020-02-21 06:54:21,29.5803,114.5672,48.318146
1773,2020-02-21 08:58:32,31.05055,115.84531000000001,48.861076000000004
1774,2020-02-21 09:25:10,28.553532,114.43141100000001,48.9644
1775,2020-02-21 09:25:15,28.5586,114.4192,48.91032
1776,2020-02-21 09:43:01,29.676916666666997,111.34177777777799,49.185116
1777,2020-02-21 09:57:50,28.412879999999998,113.06858999999999,49.049620000000004
1778,2020-02-21 09:58:14,28.597944000000002,113.303719,48.757090000000005
1779,2020-02-21 09:59:41,28.468611000000006,112.595278,49.100357
1780,2020-02-21 10:03:10,28.3395,111.27564,48.964172
1781,2020-02-21 10:07:23,31.80525,111.18508,48.857376
1782,2020-02-21 10:07:42,29.359216000000004,114.561702,49.184196
1783,2020-02-21 10:08:11,29.685,113.9676,49.016094
1784,2020-02-21 10:09:18,28.585581,114.991647,48.677628000000006
1785,2020-02-21 10:10:04,28.826922999999997,113.573344,48.613929999999996
1786,2020-02-21 10:13:37,28.738427710000003,114.8167251,48.779114
1787,2020-02-21 10:14:06,28.31942,114.56766,48.60417
1788,2020-02-21 10:14:38,29.303527780000003,114.43788889,49.429264
1789,2020-02-21 10:26:17,28.7577,115.3565,49.184032
1790,2020-02-21 10:28:31,28.0832,114.6015,49.45109
1791,2020-02-21 10:30:01,28.033887,114.95688700000001,48.600643
1792,2020-02-21 10:30:09,28.05358611,114.99041944,48.575573
1793,2020-02-21 10:37:05,27.27485,114.47866100000002,48.77706
1794,2020-02-21 10:55:14,28.74513244,114.7532301,49.016003000000005
1795,2020-02-21 10:58:12,28.90085932,114.51652432,48.603325
1796,2020-02-21 10:58:59,28.28674095,114.87115581,48.939116999999996
1797,2020-02-21 11:03:36,28.76399816,114.67293608,49.46202
1798,2020-02-21 11:03:36,28.767672,114.66363,49.178036
1799,2020-02-21 11:05:19,28.258681000000006,114.094302,49.38658
1800,2020-02-21 11:05:24,28.52972222,115.12916667,48.50436
1801,2020-02-21 11:07:26,29.3684,114.69521,48.57077
1802,2020-02-21 11:07:46,29.45366667,113.5511389,48.654070000000004
1803,2020-02-21 11:14:51,28.49474736,115.18291498,49.251026
1804,2020-02-21 11:20:06,28.79010556,114.97564722,48.636124
1805,2020-02-21 11:21:39,31.055227777778,115.23158611111099,49.101944
1806,2020-02-21 11:21:58,31.03883,115.22147,48.413563
1807,2020-02-21 11:46:21,29.24265,111.31873,48.191303000000005
1808,2020-02-21 11:47:29,28.34596944,113.69306111,48.8358
1809,2020-02-21 11:47:36,29.00311111,114.72446389,49.886944
1810,2020-02-21 11:56:53,27.276583333333,111.70125,49.931324
1811,2020-02-21 12:01:01,28.09577,114.4942,49.332058
1812,2020-02-21 12:01:11,29.66375,113.810727,49.851734
1813,2020-02-21 12:11:25,28.85853,115.25765,50.03679
1814,2020-02-21 12:11:45,28.871241,114.646924,49.55138
1815,2020-02-21 12:22:11,28.928040999999997,114.24353300000001,49.063503000000004
1816,2020-02-21 12:48:59,28.63234761,114.68361648,49.975407000000004
1817,2020-02-21 12:52:28,28.88088889,115.27277778,49.613987
1818,2020-02-21 12:59:04,28.89346379,114.66242742,50.222229999999996
1819,2020-02-21 12:59:06,29.368287,113.663995,49.628387
1820,2020-02-21 12:59:08,29.403608000000002,113.620932,50.16959
1821,2020-02-21 13:00:28,28.76861021,114.51299105,49.90932
1822,2020-02-21 13:13:48,27.91347,114.49203999999999,50.927547
1823,2020-02-21 13:20:45,28.446710000000003,114.55018999999999,49.53307
1824,2020-02-21 13:30:24,27.95446,115.8974,50.445434999999996
1825,2020-02-21 13:34:25,28.41044,114.79364,49.591194
1826,2020-02-21 13:36:34,28.888140000000003,114.44384,50.079464
1827,2020-02-21 13:37:44,29.19666667,113.30833333,49.56575
1828,2020-02-21 13:46:52,28.695151000000006,114.467797,50.214314
1829,2020-02-21 13:54:59,28.71679444,115.21383889,49.229923
1830,2020-02-21 13:57:44,27.529722222222,113.299444444444,50.291022999999996
1831,2020-02-21 14:04:08,27.744727777778007,114.030391666667,48.94871
1832,2020-02-21 14:36:24,28.7204174,114.66320623,49.801120000000004
1833,2020-02-21 14:45:57,30.966620000000002,111.27746699999999,49.66397
1834,2020-02-21 15:02:31,28.3395,111.27564,50.1051
1835,2020-02-21 15:24:56,29.18222222,113.41722222,48.750153000000005
1836,2020-02-21 16:03:23,28.113659000000002,114.648652,49.5183
1837,2020-02-21 16:15:01,28.49858333,114.82916667,49.16316
1838,2020-02-21 16:23:43,29.00562,115.38297,48.620309999999996
1839,2020-02-21 16:24:14,28.99444444,115.37283889,49.27263
1840,2020-02-21 16:46:31,28.91269039,115.52561333,49.04569
1841,2020-02-21 17:07:28,27.737888888889003,113.83130277777799,48.77608
1842,2020-02-21 17:32:26,29.011217,115.37579,48.766838
1843,2020-02-21 17:38:47,29.12319445,115.14449445,49.195114000000004
1844,2020-02-21 18:37:53,29.084180000000003,113.92168999999998,49.401955
1845,2020-02-21 18:41:58,29.85195,114.75026000000001,49.544376
1846,2020-02-21 19:34:05,28.906859999999998,115.14942,48.79495
1847,2020-02-21 19:49:06,29.04455556,114.97463889,49.022366
1848,2020-02-21 19:55:51,28.93070556,114.43773611,49.03824
1849,2020-02-21 20:14:34,30.580940000000002,114.2897,49.132874
1850,2020-02-21 20:17:59,30.010720000000003,112.92525,48.64612
1851,2020-02-22 00:56:16,31.51517,112.47618999999999,48.85915
1852,2020-02-22 02:01:42,28.49858333,114.82916667,49.14822
1853,2020-02-22 03:02:52,28.74036389,113.859475,48.910315999999995
1854,2020-02-22 05:50:50,28.74959459,114.53691299999998,48.9283
1855,2020-02-22 07:29:59,28.940977,114.842098,49.078896
1856,2020-02-22 08:21:05,28.7232053,114.62273293,48.940056
1857,2020-02-22 08:53:58,28.811605,115.442761,49.5783
1858,2020-02-22 09:03:38,28.69439069,114.66215358,48.662929999999996
1859,2020-02-22 09:31:45,27.167481384791003,114.593423128128,48.933037
1860,2020-02-22 10:38:59,28.80353787,114.83911316,48.472015
1861,2020-02-22 10:54:06,28.51373889,114.82911944,48.782745
1862,2020-02-22 11:06:43,28.824715,114.63634,48.792559999999995
1863,2020-02-22 11:09:26,29.221590000000003,114.65454,49.35705
1864,2020-02-22 11:56:53,28.645746000000006,114.489422,48.677177
1865,2020-02-22 12:05:29,28.093120000000003,114.4722,49.39875
1866,2020-02-22 12:15:03,28.668072,114.88586299999999,48.87472
1867,2020-02-22 12:56:56,28.848951,114.58998999999999,48.726006
1868,2020-02-22 12:56:57,28.8513,114.58029,48.766438
1869,2020-02-22 12:57:20,29.4975,115.8324,48.863525
1870,2020-02-22 13:01:43,28.020966666667,113.49635,48.673473
1871,2020-02-22 14:15:16,28.682693,114.57030300000001,49.110287
1872,2020-02-22 14:53:40,28.56540556,114.43797778,48.348484
1873,2020-02-22 14:55:34,28.557574,114.422532,48.762440000000005
1874,2020-02-22 15:18:01,28.8566,115.5675,48.658607
1875,2020-02-22 15:18:12,28.8684,115.4354,48.992329999999995
1876,2020-02-22 15:18:32,28.86039402,114.58127692,48.675495
1877,2020-02-22 15:24:46,29.26952,111.26847,49.027466
1878,2020-02-22 15:34:31,28.87249756,114.53861237,49.11059
1879,2020-02-22 15:50:47,28.46341681,114.67083958,48.847996
1880,2020-02-22 15:50:53,28.464343,114.642637,48.725666
1881,2020-02-22 17:06:17,28.7975996,114.51963934,49.268867
1882,2020-02-22 17:33:48,28.09577,114.4942,48.742584
1883,2020-02-22 17:41:14,29.26952,111.26847,49.271815999999994
1884,2020-02-22 17:41:17,29.33121,111.268355,48.578823
1885,2020-02-22 18:08:09,29.828397999999996,112.948343,49.053707
1886,2020-02-22 19:21:53,31.80525,111.18508,48.45491
1887,2020-02-22 20:07:14,30.966620000000002,111.27746699999999,49.294403
1888,2020-02-22 20:53:12,31.92997,113.24036,49.09882
1889,2020-02-22 20:56:02,27.682075,112.97223888888901,49.088276
1890,2020-02-22 21:03:47,30.48159,111.8971,49.095734
1891,2020-02-22 21:19:11,29.993,112.20593999999998,48.898590000000006
1892,2020-02-22 22:04:22,30.140225,113.077532,49.155678
1893,2020-02-22 22:14:42,29.09445,113.79937,48.759254
1894,2020-02-22 22:14:51,29.127686,113.8617393,48.96063
1895,2020-02-22 22:22:01,30.7177,112.2857,49.467403000000004
1896,2020-02-22 22:22:05,30.714679999999998,111.9901,49.677044
1897,2020-02-22 22:36:45,27.71527778,115.29138889,48.612915
1898,2020-02-22 22:45:28,30.575236111111003,111.570055555556,49.151325
1899,2020-02-22 22:46:44,31.623236111111,111.515008333333,49.43143
1900,2020-02-22 22:51:57,31.64978,111.06711000000001,49.04295
1901,2020-02-22 23:06:10,29.517000000000003,111.01958,48.833237
1902,2020-02-22 23:16:15,30.31517,112.17383999999998,49.651866999999996
1903,2020-02-22 23:17:59,30.922279999999997,111.51908,49.107613
1904,2020-02-22 23:34:10,31.075920000000004,111.25816999999999,49.561543
1905,2020-02-22 23:36:47,28.847762000000003,114.55743899999999,49.02264
1906,2020-02-22 23:39:57,30.050183,114.9788,49.1588
1907,2020-02-22 23:40:01,29.825979999999998,115.0729,49.03745
1908,2020-02-22 23:53:06,28.49858333,114.82916667,49.71027
1909,2020-02-22 23:53:39,28.89188612,114.72756667,50.801952
1910,2020-02-22 23:57:52,31.78633,114.447,50.582687
1911,2020-02-23 00:17:18,29.23775,113.82615,51.23376
1912,2020-02-23 00:25:14,28.93070556,114.43773611,51.171032000000004
1913,2020-02-23 00:46:52,28.60374444,114.04491111,50.533091999999996
1914,2020-02-23 00:47:22,29.676916666666997,111.34177777777799,51.495476000000004
1915,2020-02-23 00:56:07,29.65728,114.40266000000001,50.188572
1916,2020-02-23 01:06:05,30.028611111111,111.163611111111,50.74573
1917,2020-02-23 01:29:30,31.293159999999997,112.50048999999999,49.779125
1918,2020-02-23 01:48:27,28.74036389,113.859475,50.80424
1919,2020-02-23 02:04:26,29.60824,112.36672800000001,50.26787
1920,2020-02-23 02:07:13,30.612779999999997,111.59017,50.983784
1921,2020-02-23 02:07:24,29.532034999999997,111.802849,49.907227
1922,2020-02-23 02:12:06,29.47115,111.2619,50.674828000000005
1923,2020-02-23 02:12:51,30.8655,112.27031000000001,49.953716
1924,2020-02-23 02:27:10,29.593103000000003,111.969455,50.5456
1925,2020-02-23 02:30:19,29.713678,113.67913600000001,50.447414
1926,2020-02-23 02:32:55,28.56174777,114.18169039,50.38946
1927,2020-02-23 02:32:59,28.559228,114.209919,49.725654999999996
1928,2020-02-23 02:32:59,28.55701,114.241261,50.939293
1929,2020-02-23 02:33:06,28.5794,114.2362,50.37625
1930,2020-02-23 02:36:45,29.43881,111.81508000000001,47.39886
1931,2020-02-23 02:37:07,29.88694444,114.83463889,47.798946
1932,2020-02-23 02:44:08,27.175839000000003,114.629719,47.02166
1933,2020-02-23 02:58:57,29.58983,112.22288999999999,47.525622999999996
1934,2020-02-23 02:59:03,29.53763,112.09555,47.198326
1935,2020-02-23 03:05:17,31.030877777778002,115.837391666667,47.59018
1936,2020-02-23 03:12:40,30.02164,111.18192,47.81382
1937,2020-02-23 03:12:42,30.040750000000006,111.18928000000001,47.2307
1938,2020-02-23 03:14:59,29.06055556,112.75805556,47.47721
1939,2020-02-23 03:14:59,29.04555556,112.82777778,47.129670000000004
1940,2020-02-23 03:16:53,31.667509999999996,113.42786,47.204685
1941,2020-02-23 03:31:54,28.09577,114.4942,47.501606
1942,2020-02-23 03:33:46,30.48159,111.8971,47.708923
1943,2020-02-23 03:44:17,30.792109999999997,112.88886000000001,47.36249
1944,2020-02-23 03:47:44,29.685,113.9676,47.563213
1945,2020-02-23 04:02:55,31.349079999999997,114.06331000000002,47.396957
1946,2020-02-23 04:07:56,31.89922,115.61939,47.998585
1947,2020-02-23 04:08:02,29.24416667,113.26694167,47.81946
1948,2020-02-23 04:13:37,31.231720000000006,115.86419,47.91735
1949,2020-02-23 04:16:42,30.7714,114.1655,47.690495
1950,2020-02-23 04:19:24,31.012477,115.452297,47.70406
1951,2020-02-23 04:31:56,28.985179,114.184209,47.341429999999995
1952,2020-02-23 04:32:08,30.15875,113.74081,47.069214
1953,2020-02-23 04:38:15,29.104846999999996,114.186471,48.070274
1954,2020-02-23 04:38:20,29.091030000000003,114.15687,46.910614
1955,2020-02-23 04:43:13,29.380000000000006,114.93,47.29695
1956,2020-02-23 04:48:27,28.48877222,114.72982778,47.552611999999996
1957,2020-02-23 04:52:04,29.11027778,115.05083333,47.932342999999996
1958,2020-02-23 04:52:04,29.122078,114.929279,47.156659999999995
1959,2020-02-23 04:59:26,27.339886,114.560055,47.4983
1960,2020-02-23 05:03:51,29.35708451,114.61454795,47.785216999999996
1961,2020-02-23 05:04:28,29.3684,114.69521,47.615204
1962,2020-02-23 05:04:52,29.3575,113.93444444,47.49192
1963,2020-02-23 05:07:11,29.508688,114.758228,47.403896
1964,2020-02-23 05:07:43,28.75316667,113.03833333,47.664562
1965,2020-02-23 05:14:05,29.55944444,115.145,47.068134
1966,2020-02-23 05:18:06,27.521944444444003,112.69404722222201,47.225277
1967,2020-02-23 05:23:01,28.74575,115.89102778,47.12003
1968,2020-02-23 05:24:26,28.191188888889,112.453083333333,47.53261
1969,2020-02-23 05:26:17,31.72594,113.84453,48.06263
1970,2020-02-23 05:27:21,29.693873000000004,113.255105,47.9826
1971,2020-02-23 05:27:49,28.184444,113.648333,47.383453
1972,2020-02-23 05:43:19,29.600844,113.55594,47.527203
1973,2020-02-23 05:51:00,29.27777778,113.83028889,47.532436
1974,2020-02-23 05:53:58,29.07580278,112.48938611,47.376872999999996
1975,2020-02-23 05:54:10,29.07610567,112.36784686,47.749603
1976,2020-02-23 05:58:14,28.425555000000006,113.693305,47.015186
1977,2020-02-23 06:13:51,31.55467,113.39075,47.194286
1978,2020-02-23 06:19:23,31.55732,113.07349,46.555817
1979,2020-02-23 06:25:31,28.862569,114.11201899999999,47.146877
1980,2020-02-23 06:44:07,30.043806,111.968011,46.94598
1981,2020-02-23 06:44:08,30.03594,111.97492,47.321175
1982,2020-02-23 06:44:57,27.476038888888997,111.42686666666701,48.04566
1983,2020-02-23 06:54:52,29.744564,114.861069,46.71415
1984,2020-02-23 06:54:55,29.72383333,114.99311111,47.355484000000004
1985,2020-02-23 06:58:11,28.699,115.0587,47.665554
1986,2020-02-23 07:12:09,31.551890000000004,115.77653,47.821457
1987,2020-02-23 07:27:31,29.38388889,113.93222222,47.66783
1988,2020-02-23 07:28:14,27.715120000000002,115.64823,47.609383
1989,2020-02-23 07:36:28,28.49858333,114.82916667,48.339256
1990,2020-02-23 07:57:03,29.07038565,112.93277424,47.24643
1991,2020-02-23 07:57:04,29.04562,112.94991,47.543644
1992,2020-02-23 07:57:07,29.02768889,112.96628611,47.701195
1993,2020-02-23 07:57:10,29.032200000000003,112.99288056,47.98466
1994,2020-02-23 07:57:16,29.0319,112.95938333,47.824996999999996
1995,2020-02-23 08:05:47,30.097117,111.99323899999999,47.509884
1996,2020-02-23 08:12:59,27.584930555556003,113.26886666666701,47.460217
1997,2020-02-23 08:14:57,28.483783333333,114.312769444444,48.060615999999996
1998,2020-02-23 08:25:12,28.88352778,112.37016667,47.633590000000005
1999,2020-02-23 08:41:09,28.88053611,113.69174167,47.921703
2000,2020-02-23 08:46:13,27.836925,112.493436111111,46.91677
2001,2020-02-23 08:49:49,28.66180556,113.26343611,48.026509999999995
2002,2020-02-23 08:52:33,29.061040000000002,114.14478999999999,47.63819
2003,2020-02-23 08:53:03,28.7339208,113.30957865,47.765453
2004,2020-02-23 09:17:34,27.742175000000003,114.405386111111,47.107555
2005,2020-02-23 09:30:52,30.319358333333,115.844086111111,48.14376
2006,2020-02-23 09:43:31,29.713678,113.67913600000001,48.103836
2007,2020-02-23 09:47:21,29.504738888888998,111.93194444444401,47.837322
2008,2020-02-23 10:05:47,30.02164,111.18192,48.100666
2009,2020-02-23 10:08:53,27.697570000000002,115.92651,48.697742
2010,2020-02-23 10:12:47,29.302086111111002,111.680361111111,47.64775
2011,2020-02-23 10:15:25,28.45778067,113.87894051,47.84476
2012,2020-02-23 10:34:47,28.31695556,114.06861111,47.863296999999996
2013,2020-02-23 10:35:16,28.30012,114.20907,48.27585
2014,2020-02-23 10:46:54,29.88367,112.842346,47.459877
2015,2020-02-23 10:54:43,28.0832,114.6015,47.81559
2016,2020-02-23 11:10:37,28.78341667,115.73397222,48.40484
2017,2020-02-23 11:23:24,28.829375,115.42372222,47.784557
2018,2020-02-23 11:27:35,28.666209870000007,114.50488905,48.461983000000004
2019,2020-02-23 11:55:25,28.47399,114.79737,47.427906
2020,2020-02-23 11:55:26,28.474850000000004,114.82384,48.640293
2021,2020-02-23 11:56:39,28.87366637,114.51423676,48.421065999999996
2022,2020-02-23 12:01:33,28.49858333,114.82916667,47.682213
2023,2020-02-23 12:18:45,28.86039402,114.58127692,48.238620000000004
2024,2020-02-23 12:25:23,27.742175000000003,114.405386111111,47.93235
2025,2020-02-23 12:31:42,28.884880000000006,114.12673999999998,48.65234
2026,2020-02-23 12:40:31,28.86062253,114.76768443,47.828285
2027,2020-02-23 12:44:56,28.46591596,114.83687431,47.795765
2028,2020-02-23 12:52:15,29.866415999999997,112.95848600000001,47.761078000000005
2029,2020-02-23 13:14:34,29.713678,113.67913600000001,49.520695
2030,2020-02-23 13:27:03,28.668072,114.88586299999999,50.66097
2031,2020-02-23 14:14:02,31.349079999999997,114.06331000000002,50.04247
2032,2020-02-23 14:31:39,28.523915999999996,114.47444499999999,50.29789
2033,2020-02-23 14:39:34,30.48159,111.8971,49.87601
2034,2020-02-23 14:51:01,28.191188888889,112.453083333333,50.08045
2035,2020-02-23 15:10:43,28.388807,114.18268700000002,49.82373
2036,2020-02-23 15:23:03,28.49858333,114.82916667,50.590523
2037,2020-02-23 15:57:51,28.985179,114.184209,49.701716999999995
2038,2020-02-23 16:01:20,28.47399,114.79737,50.023575
2039,2020-02-23 16:19:05,28.79676,115.38763,49.68587
2040,2020-02-23 16:54:57,27.900944444443997,112.923277777778,49.629665
2041,2020-02-23 18:01:28,29.25733333,114.59072778,49.3264
2042,2020-02-23 18:28:30,29.43881,111.81508000000001,49.653633
2043,2020-02-23 20:07:31,30.301787,115.232767,49.89618
2044,2020-02-23 21:01:26,28.74646372,114.53736475,49.944767
2045,2020-02-23 21:24:41,28.668072,114.88586299999999,49.683075
2046,2020-02-23 22:29:57,28.71679444,115.21383889,50.906734
2047,2020-02-23 22:53:00,29.061040000000002,114.14478999999999,50.371475
2048,2020-02-23 23:16:34,29.38191,114.62083999999999,50.98525
2049,2020-02-23 23:17:40,28.668072,114.88586299999999,50.289444
2050,2020-02-23 23:59:22,28.546460000000003,114.53288,51.14613
2051,2020-02-24 01:19:37,31.293159999999997,112.50048999999999,50.539035999999996
2052,2020-02-24 01:21:48,28.94243334,114.51929723,51.09389
2053,2020-02-24 02:23:07,28.018025,115.01408334,49.822414
2054,2020-02-24 04:09:48,28.74036389,113.859475,50.869659999999996
2055,2020-02-24 04:45:55,28.668072,114.88586299999999,48.405429999999996
2056,2020-02-24 04:47:03,30.523970000000002,115.32567,49.398340000000005
2057,2020-02-24 06:26:39,28.64979676,115.05143148,48.6676
2058,2020-02-24 07:02:31,29.180943,113.97793700000001,48.70227
2059,2020-02-24 07:21:19,29.21992223,113.97468056,48.695896000000005
2060,2020-02-24 07:21:27,28.49858333,114.82916667,48.365196000000005
2061,2020-02-24 08:10:08,28.68960556,114.30121389,48.665896999999994
2062,2020-02-24 08:26:30,28.73910711,115.15484977,48.571804
2063,2020-02-24 08:47:58,29.061040000000002,114.14478999999999,48.694390000000006
2064,2020-02-24 09:05:38,28.55709444,115.12309444,49.277317
2065,2020-02-24 09:07:04,28.475,113.39638889,48.59346
2066,2020-02-24 09:25:24,28.504543,113.037878,49.042435
2067,2020-02-24 09:43:13,28.687384710000003,114.29869269,48.570442
2068,2020-02-24 09:43:30,28.72471112,114.33150278,49.09287
2069,2020-02-24 10:15:50,28.81762,114.87378999999999,48.857265000000005
2070,2020-02-24 10:22:06,28.030359999999998,114.415144,48.601820000000004
2071,2020-02-24 10:27:43,28.69745278,114.29088056,48.565529999999995
2072,2020-02-24 10:52:10,29.02460834,114.44078334,48.67287
2073,2020-02-24 10:53:44,28.58172087,113.56681014,48.763042
2074,2020-02-24 11:09:07,29.302086111111002,111.680361111111,47.387615000000004
2075,2020-02-24 11:18:59,29.676916666666997,111.34177777777799,48.71389
2076,2020-02-24 12:10:34,28.687384710000003,114.29869269,48.724583
2077,2020-02-24 12:12:58,28.79355762,114.69091219,48.694373999999996
2078,2020-02-24 12:17:56,29.14992,114.58268999999999,48.558064
2079,2020-02-24 12:28:31,28.957617,112.732795,48.247845
2080,2020-02-24 13:11:03,28.98527778,112.78861111,48.85603
2081,2020-02-24 14:53:17,29.061040000000002,114.14478999999999,48.620888
2082,2020-02-24 15:25:32,28.8086,114.4767,48.074729999999995
2083,2020-02-24 15:25:56,28.76954677,114.6858668,48.697136
2084,2020-02-24 15:39:01,28.71679444,115.21383889,48.603004
2085,2020-02-24 15:45:46,28.829375,115.42372222,48.087276
2086,2020-02-24 16:25:26,29.65728,114.40266000000001,48.24539
2087,2020-02-24 16:27:28,28.73910711,115.15484977,48.822186
2088,2020-02-24 16:47:41,27.213106898000003,115.92266733,48.50164
2089,2020-02-24 16:53:41,28.80152091,114.58400903,49.091570000000004
2090,2020-02-24 16:55:46,28.72471112,114.33150278,48.533604
2091,2020-02-24 17:00:43,28.668072,114.88586299999999,48.435074
2092,2020-02-24 17:06:41,28.442742000000006,114.54031299999998,49.022459999999995
2093,2020-02-24 17:27:53,31.84083,113.4175,48.413177000000005
2094,2020-02-24 17:28:33,29.323353,115.179819,48.93186
2095,2020-02-24 18:03:44,28.51373889,114.82911944,48.503387
